a1 阿啊锕呵吖腌錒
ying1 英应鹰瑛婴樱莺缨璎膺嘤撄鹦莹盈罂蘡蝧蠳褮罌罃绬纓緓謍礯碤譻賏甖甇瓔瑩煐焽瀴渶櫻朠旲鍈攖鑍锳應霙韹韺孾孆嬰嫈媖嚶啨鶧鶯鷪鷹鸎鸚偀
ying2 营迎赢盈莹楹蝇瀛滢萦蓥荧萤嬴荥茔潆藀萾螢蠅覮縈籯籝謍盁贏瑩營熒灜瀯瀠瀅濴濚濙滎溋溁泂櫿桯攍鎣巆嵤夃塋僌俓
ying3 影颖颍郢瘿莹穎矨癭瑩瀴潁浧梬摬鐛廮巊頴颕
ying4 应硬映媵滢膡褮譍瀅暎應鞕噟鱦
ying5 蝇应蠅應
yo1 哟唷育喲
yo5 哟嚛喲
yong1 拥庸雍墉镛邕佣壅痈慵鳙臃饔鄘癰癕牅灉澭滽郺槦銿擁鏞雝廱嫞噰嗈鱅鷛傭
yong2 颙喁揘顒鰫
yong3 永勇涌泳咏甬俑蛹恿踊鲬蒏筩詠禜硧踴湧栐慂愹愑惥悀彮嵱塎埇鯒勈傛
yong4 用佣苚砽醟
you1 优忧幽悠攸呦油耰纋獶瀀滺逌泑鄾櫌懮憂怮妋嚘麀優
you2 由油尤邮犹铀猷莜疣莸尢游鱿柚蚰蝣繇蝤鲉蕕蓧莤蚘肬訧秞甴猶輏輶逌逰遊浟邎郵沋汓楢鈾斿揂怣怞庮峳駀魷鮋冘偤
you3 有友酉莠牖黝卣铕羑蜏苃脩脜聈羗羐禉牗湵槱楢梄栯銪戭懮庮丣
you4 又右幼佑柚有囿釉诱侑宥蚴鼬褎糿誘祐貁痏狖牰迶酭櫾梎銹峟孧姷唀哊亴
you5 游友悠
yu1 淤於迂瘀纡吁虶紆箊穻盓込迃扜陓唹
yu2 于余鱼逾俞渔愚虞渝榆瑜禺与隅娱馀盂愉舆萸妤嵛予腴欤臾谀竽雩揄觎舁蝓狳窬喁於颙嵎玙郚蕍蘛萮茰艅螸與衧羭褕覦籅諛謣硢睮貗畭畬璵玗踰牏澞漁輿湡邘汚汙酑歶歟歈釪楰楡桙杅旟鍝扵懙悇隃雓崳顒嬩餘媮媀娯娛堬堣騟骬髃魚魣鮽鰅吳鱮鷠鸆兪齵伃亐丂
yu3 与雨语宇禹予羽屿庾俣伛圄龉圉瘐窳妪瑀铻藇蘌萮萭蝺與語穻祤貐鄅楀鋙斞斔敔挧懙嶼峿頨寙嫗噳匬麌傴偊俁齬伃
yu4 玉育遇域欲愈豫裕预郁峪毓誉喻寓御狱钰浴煜聿昱谕与阈驭芋鬻燠鹬妪吁尉谷粥蔚语雨蓣饫蜮鹆熨煨菀堉彧滪燏薁蕷蓹蒮茟蜟芌艈蟈與袬翑罭繘緎籲籞篽語穥穀稶稢秗禦諭礜礇硲砡矞譽癒瘉琟琙獄爩燰焴軉灹灪輍澦轝淯淢逳遹醧欝欎櫲棫棜棛鈺栯銉鋊錥鐍鐭戫閼閾慾惐悆隩忬霱庽嶎預飫嫗媀饇馭墺驈圫噊鬰鬱魊喩喐喅鱊叞鳿鴥鴧鴪鵒鷸鸒儥僪俼龥
yuan1 渊冤鸢鸳眢箢嫚蜎蒬葾蜵蝝裷灁渕渆渁淵涴棩鋺惌悁弲寃嬽駌囦鳶鴛鵷剈鹓鼘鼝
yuan2 元原员源园袁圆缘媛援垣沅猿塬辕鼋爰芫橼螈圜湲薗蒝蚖蝝蝯羱褑褤縁緣笎謜貟贠獂猨轅溒邍邧櫞榬榞楥杬鎱嫄媴妧騵圓園圎魭喛員厵厡鶢鶰円傆黿
yuan3 远薳盶逺遠鋺
yuan4 院愿垸苑怨瑗掾缘远媛茒衏肙裫褑褤縁緣禐遠願妴夗噮傆
yue1 约曰約箹矱曱彠彟噦
yue3 哕噦
yue4 月越跃岳粤乐阅悦钺樾玥刖瀹钥说龠栎蘥蚎蚏臒粵籰籥籆篗說説禴礿矆趯跀爚躍躒軏汋櫟樂鈅楽鉞枂捳鑰抈閱閲戉悅恱嶽岄嬳妜髺哾鸑鸙黦
yue5 哕噦
yun1 晕氲赟辒蒕蒀蜵蝹贇熅煾煴輼轀涒氳暈頵馧奫
yun2 云芸耘匀郧纭昀鋆员筠筼沄涢蕓蒷荺耺縜紜篔秐眃貟畇贠熉澐溳鄖橒愪雲妘囩員勻伝
yun3 允陨殒狁愠涢荺褞磒賱玧溳殞鈗抎慍阭隕霣媼馻夽喗齫齳
yun4 运韵蕴孕晕韫熨恽郓酝愠员蕰薀藴蘊腪缊縕緼緷貟贠熅煴運鄆醖醞榅枟暈慍惲鞰韗韞韻餫員傊
za1 扎咂匝拶臜臢紮紥迊沞桚鉔帀噈魳
za2 砸杂咱襍磼沯雑雜雥韴囐囋喒偺
za3 咋
za5 砸扎咋杂咂匝拶咱臜臢襍紮紥磼迊沯沞桚鉔雑雜雥帀韴囐囋噈喒魳偺
zai1 灾栽哉甾菑睵賳烖災溨渽
zai3 载仔宰崽載
zai4 在再载縡載洅酨扗儎傤
zan1 簪糌簮篸撍鐕鐟兂
zan2 咱喒偺
zan3 攒昝趱拶趲桚攢撍揝寁噆儹儧
zan4 赞暂錾瓒襸穳禶讃讚賛贊瓚瓉蹔灒濽鄼酂酇暫鏨鏩饡囋
zan5 咱喒偺
zang1 脏臧赃牂蔵羘賍賘贓贜欌髒匨
zang2
zang3 驵駔驡髒
zang4 藏葬脏奘臟銺弉塟
zao1 遭糟蹧醩傮
zao2 凿鑿
zao3 早枣藻澡蚤缲璪薻繰璅棗栆
zao4 造灶躁噪皂燥唣慥簉艁竈謲譟皁趮煰梍喿唕
zao5 蚤
ze2 泽则责择啧帻笮咋箦赜迮舴蘀萚蠌耫襗簀諎礋謮矠瞔皟責賾澤滜溭泎沢歵樍擇択幘飵嫧嘖啫唶則鸅齚齰
ze4 侧昃仄稄汄昗捑庂崱夨側
zei2 贼蠈賊戝鰂鱡鲗
zen3 怎
zen4 谮譖譛囎
zeng1 增曾憎罾锃缯繒縡磳譄矰璔熷鄫橧鋥曽増
zeng4 赠甑综锃缯繒綜贈鋥
zha1 扎渣查喳楂揸咋吒哳溠蹅觰紮紥箚譇皻皶樝柤摣挓抯囃劄偧齄齇
zha2 闸轧札扎铡炸喋蚻耫箑譗甴牐煠軋潳鍘閘霅鞢劄剳
zha3 眨砟拃鲊苲觰踷搩鮓鮺鲝厏
zha4 炸乍榨诈栅柞咤蜡蚱痄拃鲊詐灹醡柵搾宱奓喥鮓吒冊齰
zha5 馇蚱餷
zhai1 摘斋侧榸斎捚夈側齋亝
zhai2 翟宅择檡擇
zhai3 窄鉙抧厏
zhai4 寨债砦祭责瘵責骴債
zhan1 詹沾粘瞻毡谵占旃薝蛅覱詀譫趈邅氊氈栴枬旜閚惉怗霑嶦飦餰饘驙噡魙鱣鳣鸇鹯點
zhan2
zhan3 展盏斩崭辗栈搌拃飐盞皽琖蹍輾醆橏榐棧斬嶄嶃颭嫸黵
zhan4 占站战蘸湛绽栈颤斩菚虥虦襢覱綻詀碊譧跕輚轏邅欃棧斬戰嶘嵁顫驏驙偡佔
zhan5 战戰
zhang1 张章彰漳璋樟獐蟑鄣嫜蔁粻遧暲慞張弡餦騿鱆傽麞
zhang3 长涨掌仉礃漲涱長镸鞝幥仧
zhang4 帐胀账仗障丈杖嶂幛涨瘴脹瞕瘬痮賬漲扙帳墇
zhao1 招昭钊着朝嘲啁窼謿盄皽炤釗鉊鍣巶妱駋鳭鼂鼌佋
zhao2 着
zhao3 找爪沼菬瑵爫
zhao4 赵照兆肇召罩诏棹笊肈肁羄詔箌瞾趙狣燳炤櫂枛曌旐垗啅鮡
zhe1 遮蜇折嫬嗻
zhe2 折哲辙辄谪蛰摺磔蜇夂虴蟄袩聑襵粍籷詟謫謺砓矺讁讋輒輙轍歽棏銸杔晣晢扸慹悊埑驝嚞喆啠鮿厇鷙乛
zhe3 者赭锗褶禇鍺
zhe4 这浙柘蔗鹧蟅潪淛這樜嗻鷓
zhe5 着著招
zhei4 这這
zhen1 真珍针臻贞桢祯甄斟侦箴榛砧蓁镇浈胗椹溱薽蒖葴籈禛禎碪眞貞趂瑧珎獉澵潧轃湞遉酙殝針樼楨鉁桭栕枮朾錱鍖鍼鎭鎮搸靕帪寊嫃鱵偵侲鼑
zhen3 诊枕缜疹畛轸袗聄裖覙縥縝紾診竧稹眕軫辴沴槇昣抮弫屒嫃姫駗鬒黰
zhen4 镇振阵震圳朕赈鸩蜄纼絼紖誫謓眹賑迧酖榐鉁栚鋴旽敶鎭鎮揕挋陣陳塦鴆黮侲
zheng1 争征睁铮蒸正筝怔峥挣症狰丁钲鲭烝脀聇糽篜箏睜眐癥猙踭爭炡鉦錚揁掙徵徴徰嶒崢崝媜姃埩埥鬇鮏鯖佂
zheng3 整拯糽氶晸撜掟抍愸
zheng4 正郑政证挣症帧怔诤争証諍證爭鄭掙憕徎幀塣鴊
zheng5 挣怔掙
zhi1 之只支知枝织芝汁脂肢吱祗蜘栀卮氏胝蘵菭臸胑衹衼織綕秪秖秓禵禔祬疷躓汥樲榰椥梔栺搘戠隻巵馶呮鳷鴲倁鼅
zhi2 直值职执植殖侄埴跖摭踯絷蹢臷蟙膱職聀縶稙秇禃贄瓡犆蹠躑軄漐淔釞樴戠慹嬂姪妷馽墌執坧値
zhi3 指纸止只址旨酯祉芷趾枳徵咫黹轵夂扺沚泜茝藢蚔茋襧觝絺紙訨筫祇砋疻軹淽洔汦拞抧阯恉徴帋坁劧
zhi4 至制志治质致智置郅峙掷滞稚贽陟挚炙雉痣帜秩帙痔窒栉踬觯识知织桎蛭豸膣鸷彘轾骘忮铚庤梽滍锧薙芖螲胵袟袠翐製覟觗織緻紩觶筫誌穉稺秷秲祑礩識眰豑豒貭瘈質疐畤贄瓆跱猘狾熫躓瀄輊潪潌滯迣遲洷歭櫛櫍楖柣銍銴杝鋕晊旘斦擿擳擲摯摨搱捗挃鑕鑦扻懫懥憄阤徝徏廌庢幟崻實寘娡駤墆騭騺驇垁鯯鴙厔劕剬鶨鷙儨傂偫
zhi5 肢指
zhong1 中忠钟终衷盅锺螽舯忪蔠蝩螤衳終籦蹱炂泈汷鈆鈡柊銿鍾鐘彸幒妐鴤刣鼨伀
zhong3 种肿冢踵腫穜種瘇煄歱徸尰塚喠
zhong4 种重众仲中蚛茽蟲衆衶緟筗穜種諥祌眾狆媑妕堹偅
zhong5 钟鐘
zhou1 周州洲舟粥诌啁辀鸼翢諏謅矪譸诪盩皺賙赒珘烐炿輈輖淍週洀郮銂徟霌婤騆嚋喌鵃侜
zhou2 轴碡妯軸
zhou3 肘帚菷箒睭疛晭鯞
zhou4 胄皱骤宙昼纣咒绉籀轴酎繇荮薵葤縐紂粙籕籒詋詶皺甃軸椆晝駎驟噣咮呪冑僽伷
zhou5 帚
zhu1 朱诸珠猪株铢洙诛侏茱邾蛛橥潴槠蕏藷藸蝫蠩袾絑誅諸硃豬跦瀦櫫櫧銖駯騶鮢鯺鴸劯鼄
zhu2 竹逐竺烛躅术筑舳瘃蠋薥蓫茿蠾篴笜笁窋爥燭炢灟逫泏欘朮曯斸敳敱钃孎鱁劚鸀
zhu3 主煮拄嘱渚瞩属麈褚罜詝砫矚煑濐枓陼屬宔囑
zhu4 驻住祝助柱筑铸注著杼贮蛀翥伫炷苎箸疰纻莇苧芧羜紸紵篫註築筯竚秼祩砫眝貯跓軴迬殶櫡樦鉒柷鋳鑄霔嵀尌飳馵駐壴坾麆佇
zhua1 抓挝膼簻檛撾摣髽
zhua3 爪
zhuai1 拽
zhuai3 转跩轉
zhuai4 拽嘬睉捙顡
zhuan1 专砖颛蟤膞耑篿諯磚磗甎瑼漙鄟顓專嫥塼鱄叀剸
zhuan3 转膞竱轉孨
zhuan4 赚传撰转篆馔啭沌蒃腞襈縳籑簨篹譔賺瑑灷轉饌堟囀僝僎傳
zhuang1 庄装桩妆莊裝糚粧湷樁梉庒娤妝
zhuang3 奘
zhuang4 幢状壮撞僮戆獞狀焋漴戇戅壵壯
zhuang5 妆妝
zhui1 追锥椎隹骓箠錐騅魋鵻
zhui3
zhui4 坠缀赘惴缒膇腏縋綴笍諈礈硾畷贅甀轛醀醊錣撱鑆隊餟娷墜倕
zhun1 谆屯肫窀衠訰諄湻迍忳宒圫啍
zhun3 准綧純稕準埻凖
zhun4
zhuo1 桌捉涿拙倬焯棁蝃蠿穱穛琸炪槕棳鐯
zhuo2 卓灼琢浊啄濯酌着斫茁镯擢诼著浞禚蓔蠗罬籱籗篧窧窡諁諑謶硺狵犳烵灂濁汋櫡椓梲鉵鋜晫斵斲斱斮斀擆撯捔鐲彴娺妰圴噣啅叕鵫劅剢鷟丵
zhuo3
zhuo4 卓灼琢浊啄濯酌着斫茁镯擢诼著浞禚蓔蠗罬籱籗篧窧窡諁諑謶硺狵犳烵灂濁汋櫡椓梲鉵鋜晫斵斲斱斮斀擆撯捔鐲彴娺妰圴噣啅叕鵫劅剢鷟丵
zi1 资兹孜滋姿淄咨孳龇趑锱吱髭辎谘仔粢鲻赀缁嵫呲觜訾嗞镃鼒薋葘菑茲茊芓緇紎訿稵秶禌諮貲資赼璾趦玆澬輜輺湽鄑椔鈭栥錙鍿鎡崰頾頿孶孖姕鯔鰦鶅齍齜
zi2
zi3 子紫籽梓訾姊滓笫仔秭耔茈泚虸胏訿秄矷釨榟杍姉啙呰吇
zi4 自字渍恣眦荢茡芓胾胔穧眥牸漬剚倳
zi5 籽子滓
zong1 宗综棕踪鬃枞腙葼蝬艐翪繌總縂緵総緃綜稯磫豵猣踨蹤熧潨樅椶朡鍐鑁惾嵸嵕嵏騌堫騣骔鬉鬷鯮鯼倧
zong2
zong3 总偬熜蓯蓗總縱縦縂緫総稯燪鍯摠鏓搃揔捴惣傯
zong4 纵粽疭繌縱縦緵糉碂瘲猔錝昮倊
zou1 邹诹陬驺鄹菆芻緅箃諏郰鄒棸棷掫騶鯫鲰黀齱齺
zou3 走辶赱辵搊
zou4 奏揍
zu1 租菹蒩葅砠鉏錊
zu2 族足卒镞綷箤稡踤踿鎐鏃崪崒顇哫卆傶倅伜
zu3 组祖阻俎诅組詛謯珇爼鎺靻岨唨
zu4 驵駔伹
zuan1 钻躜躦鉆鑚鑽劗
zuan3 纂缵纘纉繤籫篹
zuan4 钻攥赚賺欑揝鑚鑽
zui1 朘蟕脧纗樶嫢嗺厜
zui3 嘴咀觜璻濢槯嶵嶊嶉噿
zui4 最罪醉蕞槜絊稡祽睟辠酔酨酻欈檌檇栬鋷錊晬
zun1 尊遵樽鳟罇繜踆鐏嶟墫鱒鷷僎
zun3 撙譐噂僔
zun4
zuo1 嘬作
zuo2 昨琢作笮莋筰稓秨椊鈼柮捽
zuo3 左佐阝撮繓
zuo4 作做座坐祚唑怍酢柞凿胙阼葃糳葄袏諎鑿岞岝飵侳
zuo5 作咗
